00_20250128175643.jpg>Pressure:1007.18,Lux:12485.3,CO2:3768,Blue:322,Clear:608,Red:162,Humidity:51,Gas:24792,Green:342,Temp:35.72
00_20250208184441.jpg>Pressure:1005.05,Red:126,Clear:478,Green:266,Temp:35.45,Blue:256,Humidity:51,Lux:10070.67,Gas:44711,CO2:520
00_20250130073957.jpg>Clear:378,Green:219,Lux:8203.64,CO2:665,Gas:44902,Humidity:52,Pressure:1008.39,Temp:34.5,Blue:208,Red:99
00_20250207103608.jpg>Gas:28030,Temp:42.12,Red:2891,Pressure:1008.81,Clear:9992,Blue:4753,Humidity:39,Green:5336,Lux:179689.75,CO2:1812
00_20250204133920.jpg>CO2:2458,Gas:26764,Green:2299,Red:1139,Pressure:1007.07,Blue:2067,Humidity:45,Clear:4061,Lux:88303.88,Temp:38.4
00_20250128172622.jpg>Clear:2063,Red:550,Green:1170,Blue:1090,Temp:36.19,Pressure:1007.12,CO2:16040,Humidity:49,Gas:1604,Lux:43304.25
00_20250208160324.jpg>Green:1902,Blue:1668,Red:1125,Clear:3568,Humidity:50,Gas:26798,CO2:2554,Temp:36.63,Pressure:1005.09,Lux:52870.51
00_20250128160553.jpg>Blue:964,CO2:7798,Humidity:51,Red:533,Gas:12652,Pressure:1007.32,Lux:34637.64,Temp:35.96,Green:1069,Clear:1920
00_20250204175030.jpg>Blue:767,Clear:1522,Red:416,Lux:30434.37,Green:841,CO2:3446,Gas:21185,Humidity:50,Temp:36.61,Pressure:1005.14
00_20250209093812.jpg>Clear:8209,Gas:39879,Lux:110467.42,Humidity:52,Temp:35.84,CO2:979,Green:4524,Blue:3681,Pressure:1008.75,Red:2574
00_20250203120252.jpg>Gas:29380,Green:6350,Blue:5574,Temp:47.82,Pressure:1007.43,CO2:2047,Humidity:28,Lux:125282.04,Red:4069,Clear:13473
00_20250129083039.jpg>Clear:755,Green:425,Humidity:53,Pressure:1009.94,Temp:34.84,Gas:47999,Blue:400,Red:199,CO2:703,Lux:14678.04
00_20250203163350.jpg>CO2:1816,Lux:34324.05,Pressure:1003.79,Red:827,Green:1385,Blue:1238,Temp:37.54,Clear:2601,Gas:35148,Humidity:43
00_20250208113227.jpg>Gas:41947,CO2:555,Lux:107908.46,Temp:37.27,Pressure:1009.17,Green:1948,Blue:1914,Humidity:47,Clear:3370,Red:858
00_20250209180023.jpg>Blue:493,Red:279,Lux:21527.62,Green:547,Gas:47138,CO2:577,Temp:35.54,Pressure:1006.05,Humidity:53,Clear:976
00_20250207100602.jpg>Red:1640,Clear:5932,Green:3357,Humidity:45,Blue:3148,Gas:32364,Temp:38.91,Lux:140704.5,Pressure:1009.01,CO2:1238
00_20250130094025.jpg>Green:4995,Pressure:1009.69,Lux:136057.41,Temp:37.08,Clear:9056,Blue:4296,CO2:1083,Gas:40729,Red:2576,Humidity:47
00_20250203182447.jpg>Green:505,Temp:37.13,Blue:474,Lux:18399.14,CO2:6241,Clear:883,Gas:13259,Pressure:1004.26,Red:236,Humidity:46
00_20250207183829.jpg>Red:99,Clear:439,Blue:251,Humidity:48,Lux:8454.34,Gas:19807,Green:239,CO2:3556,Pressure:1005.54,Temp:37.16
00_20250209130858.jpg>Green:4316,Humidity:46,Temp:37.55,CO2:1320,Gas:38528,Red:2817,Clear:9392,Blue:3745,Pressure:1008.3,Lux:81050.53
00_20250209103826.jpg>CO2:1008,Pressure:1009.07,Red:4242,Lux:93008.85,Temp:37.63,Gas:40108,Blue:5325,Humidity:48,Clear:13470,Green:6655
00_20250209160938.jpg>Lux:43297.0,CO2:1687,Green:1247,Temp:35.8,Clear:2279,Red:604,Blue:1190,Humidity:51,Gas:34122,Pressure:1005.54
00_20250209173004.jpg>Humidity:54,Green:454,Red:226,Blue:417,Temp:35.46,Clear:818,Pressure:1005.8,CO2:579,Gas:42369,Lux:17411.03
00_20250204183055.jpg>CO2:1278,Clear:680,Pressure:1005.44,Gas:32539,Lux:13219.67,Blue:355,Green:381,Temp:36.73,Humidity:49,Red:179
00_20250203184500.jpg>Humidity:47,Clear:445,Temp:36.89,Green:253,Pressure:1004.45,Red:115,CO2:3579,Blue:245,Lux:9264.42,Gas:23247
00_20250204123907.jpg>Temp:44.32,Humidity:34,Gas:30800,Clear:8103,Lux:131652.95,CO2:1638,Red:2337,Pressure:1007.8,Green:4255,Blue:3809
00_20250203193519.jpg>Lux:19.3,CO2:1904,Pressure:1005.14,Temp:36.49,Green:1,Gas:32019,Red:1,Blue:1,Humidity:47,Clear:1
00_20250208123239.jpg>Gas:35445,Red:3912,Lux:109889.59,Temp:41.18,Blue:4869,Green:5742,Humidity:39,Pressure:1008.81,CO2:1137,Clear:12976
00_20250203181440.jpg>Temp:37.21,CO2:6266,Red:211,Pressure:1004.2,Green:450,Blue:435,Lux:15750.17,Clear:809,Gas:13110,Humidity:46
00_20250204171005.jpg>CO2:5882,Pressure:1005.07,Temp:37.26,Green:1318,Clear:2326,Humidity:48,Lux:43565.6,Gas:15000,Blue:1237,Red:613
00_20250130073957.jpg>Gas:44902,CO2:665,Temp:34.5,Pressure:1008.39,Clear:378,Green:219,Red:99,Humidity:52,Blue:208,Lux:8203.64
00_20250207190849.jpg>Pressure:1005.75,Green:60,CO2:1681,Temp:36.93,Lux:2197.28,Gas:28237,Humidity:50,Blue:65,Red:23,Clear:109
00_20250209163944.jpg>Humidity:54,Red:349,Temp:34.8,Pressure:1005.62,Gas:35625,CO2:1440,Green:748,Clear:1301,Blue:697,Lux:31963.94
00_20250128172622.jpg>Green:1170,Gas:1604,Pressure:1007.12,Red:550,Blue:1090,Clear:2063,Humidity:49,Lux:43304.25,Temp:36.19,CO2:16040
00_20250130094025.jpg>Green:4995,Pressure:1009.69,CO2:1083,Clear:9056,Humidity:47,Red:2576,Blue:4296,Temp:37.08,Gas:40729,Lux:136057.41
00_20250203080200.jpg>Blue:602,Humidity:53,Green:647,Lux:25440.46,Clear:1077,Temp:35.4,Pressure:1006.73,Gas:38848,CO2:718,Red:282
00_20250207185843.jpg>Pressure:1005.72,Gas:25875,Blue:116,Lux:3898.48,Humidity:50,CO2:2154,Green:107,Temp:36.99,Red:42,Clear:196
00_20250130073957.jpg>Temp:34.5,Pressure:1008.39,Red:99,Gas:44902,CO2:665,Humidity:52,Clear:378,Lux:8203.64,Blue:208,Green:219
00_20250208093200.jpg>Green:4687,Clear:8612,Lux:57609.91,Humidity:49,Blue:3544,CO2:4284,Temp:37.26,Red:2825,Pressure:1008.37,Gas:19770
00_20250128182703.jpg>Gas:26764,Red:126,Humidity:52,Pressure:1007.59,Blue:274,Temp:35.6,Green:287,Lux:10850.29,CO2:3054,Clear:491
00_20250208051009.jpg>Lux:0.65,CO2:568,Green:0,Clear:0,Humidity:56,Gas:40300,Pressure:1006.47,Red:0,Temp:34.27,Blue:0
00_20250204150939.jpg>Blue:2170,Clear:4666,Gas:36364,Red:1515,CO2:806,Temp:37.89,Green:2534,Humidity:46,Pressure:1005.58,Lux:62398.46
00_20250208170337.jpg>Lux:40117.41,Temp:35.41,Humidity:50,Red:675,CO2:1273,Green:1236,Gas:34886,Clear:2267,Blue:1115,Pressure:1004.41
00_20250208185447.jpg>Red:73,Lux:6349.16,Gas:45632,Pressure:1005.22,Clear:283,CO2:564,Green:160,Blue:158,Humidity:52,Temp:35.3
00_20250204153946.jpg>Red:1433,Blue:2312,Clear:4650,Lux:85869.04,Green:2602,Gas:38318,Pressure:1005.37,CO2:626,Temp:37.28,Humidity:47
00_20250204052646.jpg>Lux:0.82,Red:0,Green:0,Temp:35.27,Gas:37266,Pressure:1006.73,Blue:0,Humidity:52,Clear:0,CO2:1157
00_20250207175804.jpg>Humidity:46,Pressure:1004.98,Lux:15854.83,CO2:1978,Clear:866,Red:202,Temp:37.37,Blue:481,Gas:28123,Green:466
00_20250204143933.jpg>Green:2724,Clear:5066,Pressure:1005.97,Red:1478,Temp:38.17,Lux:88368.55,Humidity:45,Blue:2457,CO2:1391,Gas:32514
00_20250203163350.jpg>Lux:34324.05,Temp:37.54,Humidity:43,Clear:2601,CO2:1816,Green:1385,Blue:1238,Pressure:1003.79,Gas:35148,Red:827
00_20250207083543.jpg>Lux:43312.0,Humidity:53,Red:836,Gas:38564,Clear:2979,Green:1616,Pressure:1007.9,CO2:533,Temp:35.3,Blue:1423
00_20250130073957.jpg>Pressure:1008.39,Green:219,Blue:208,Humidity:52,Clear:378,Lux:8203.64,Red:99,Temp:34.5,Gas:44902,CO2:665
00_20250203120252.jpg>Blue:5574,CO2:2047,Pressure:1007.43,Humidity:28,Lux:125282.04,Temp:47.82,Clear:13473,Gas:29380,Red:4069,Green:6350
00_20250208170337.jpg>Humidity:50,Temp:35.41,Red:675,Blue:1115,Lux:40117.41,Pressure:1004.41,Clear:2267,Green:1236,Gas:34886,CO2:1273
00_20250207174758.jpg>Red:290,Pressure:1004.84,Lux:18774.71,Green:601,CO2:1784,Clear:1115,Humidity:46,Blue:588,Temp:37.43,Gas:29649
00_20250203170356.jpg>Blue:1100,Red:711,Green:1221,Lux:31911.62,Humidity:42,Pressure:1003.61,Clear:2304,Gas:37733,CO2:1542,Temp:37.33
00_20250128143532.jpg>Red:1833,Humidity:46,CO2:1730,Clear:6639,Green:3712,Temp:37.55,Pressure:1008.16,Lux:143243.61,Blue:3393,Gas:37003
00_20250208140259.jpg>Clear:5902,Red:1900,Green:3085,Blue:2629,Temp:36.64,Pressure:1007.25,CO2:858,Humidity:47,Gas:38213,Lux:90219.93
00_20250203073154.jpg>Clear:208,Gas:37398,Pressure:1006.47,Temp:34.93,CO2:1084,Red:53,Blue:120,Green:121,Lux:4694.21,Humidity:55
00_20250207120628.jpg>Clear:5521,Green:3208,Temp:39.39,Gas:36938,CO2:647,Pressure:1008.63,Lux:138027.39,Humidity:42,Blue:2994,Red:1497
00_20250204143933.jpg>Pressure:1005.97,Green:2724,Gas:32514,Lux:88368.55,Temp:38.17,Humidity:45,Blue:2457,Clear:5066,CO2:1391,Red:1478
00_20250209181030.jpg>Humidity:52,Red:366,Temp:35.55,Pressure:1006.01,Lux:28736.66,Clear:1250,Green:688,Gas:47591,Blue:608,CO2:569
00_20250203123258.jpg>Temp:45.92,Blue:3870,Red:2725,CO2:1522,Green:4394,Lux:119052.58,Gas:33207,Clear:9134,Humidity:30,Pressure:1007.0
00_20250203160343.jpg>CO2:1304,Lux:36386.47,Pressure:1003.91,Blue:1362,Green:1535,Humidity:44,Red:946,Gas:38705,Clear:2930,Temp:37.17
00_20250207140654.jpg>Clear:5708,Red:1912,Green:2791,Blue:2333,Temp:39.48,Pressure:1006.61,CO2:866,Humidity:41,Gas:35207,Lux:51583.81
00_20250204183055.jpg>Green:381,Lux:13219.67,Red:179,Blue:355,Clear:680,CO2:1278,Humidity:49,Pressure:1005.44,Temp:36.73,Gas:32539
00_20250203190512.jpg>Red:48,Blue:102,Temp:36.59,Lux:3738.7,Pressure:1004.75,CO2:2052,Clear:183,Gas:30621,Humidity:46,Green:103
00_20250203171402.jpg>Pressure:1003.55,Humidity:42,Temp:36.96,Gas:41288,Blue:949,Red:576,Lux:29226.35,CO2:1168,Green:1034,Clear:1922
00_20250204182049.jpg>Lux:18624.05,Gas:35002,Blue:465,Humidity:49,Green:533,CO2:1047,Red:272,Pressure:1005.23,Clear:936,Temp:36.82
00_20250207174758.jpg>Clear:1115,Red:290,Green:601,Blue:588,Temp:37.43,Pressure:1004.84,CO2:1784,Humidity:46,Gas:29649,Lux:18774.71
00_20250204172011.jpg>Clear:2869,Humidity:48,Red:892,Blue:1380,Green:1571,Temp:37.13,Lux:40908.02,Pressure:1005.09,Gas:12204,CO2:5986
00_20250129073025.jpg>Blue:61,Clear:106,Lux:2213.15,Humidity:54,Gas:50448,Pressure:1009.19,Green:59,CO2:615,Temp:34.23,Red:25
00_20250209090806.jpg>Humidity:52,Lux:71759.54,Clear:3546,Green:2015,Gas:37972,Red:945,Pressure:1008.55,CO2:1113,Blue:1893,Temp:35.95
00_20250203181440.jpg>Red:211,Lux:15750.17,Gas:13110,Humidity:46,CO2:6266,Green:450,Blue:435,Temp:37.21,Pressure:1004.2,Clear:809
00_20250204070756.jpg>CO2:1115,Humidity:52,Pressure:1006.86,Blue:7,Red:3,Lux:223.52,Clear:11,Green:6,Gas:37003,Temp:35.11
00_20250204181043.jpg>Blue:587,Green:647,Red:318,CO2:1777,Pressure:1005.12,Humidity:50,Clear:1142,Lux:23401.58,Gas:29504,Temp:36.42
00_20250207080537.jpg>Lux:29101.09,Clear:1557,Green:883,CO2:682,Humidity:53,Blue:815,Red:424,Temp:35.06,Pressure:1007.39,Gas:35415
00_20250128174636.jpg>Humidity:50,Pressure:1007.08,Gas:25875,CO2:3760,Red:287,Blue:621,Clear:1119,Lux:23793.06,Temp:35.97,Green:652
00_20250204123907.jpg>Red:2337,Temp:44.32,Lux:131652.95,Gas:30800,Blue:3809,Clear:8103,CO2:1638,Green:4255,Humidity:34,Pressure:1007.8
00_20250129123136.jpg>Pressure:1010.51,Humidity:44,Red:2017,CO2:1307,Blue:3621,Temp:37.9,Green:4005,Lux:153364.17,Gas:42627,Clear:7221
00_20250208143305.jpg>Gas:35837,Pressure:1006.55,CO2:1089,Red:1265,Humidity:51,Blue:1943,Lux:67053.06,Temp:35.16,Clear:4153,Green:2202
00_20250128133518.jpg>CO2:911,Gas:39654,Clear:8367,Green:4604,Blue:4145,Lux:163647.97,Red:2384,Pressure:1008.67,Humidity:47,Temp:37.62
00_20250128163600.jpg>Blue:1542,Pressure:1006.98,Humidity:49,Lux:61229.56,Temp:36.05,Clear:2971,Red:805,Gas:35807,Green:1672,CO2:2224
00_20250203180434.jpg>Clear:1241,Red:347,Green:691,Blue:640,Temp:37.26,Pressure:1004.22,CO2:5937,Humidity:45,Gas:13225,Lux:24101.8
00_20250203103233.jpg>Red:4282,Pressure:1007.79,Green:6942,CO2:1740,Gas:30554,Blue:5851,Clear:14142,Lux:124456.9,Temp:44.53,Humidity:35
00_20250129000837.jpg>Humidity:54,CO2:1013,Gas:45288,Lux:1.76,Green:0,Temp:34.67,Pressure:1011.19,Red:0,Blue:0,Clear:0
00_20250207054427.jpg>Pressure:1006.43,Humidity:57,Blue:0,Lux:1.02,Clear:0,Temp:33.86,CO2:625,Gas:37134,Red:0,Green:0
00_20250203083207.jpg>Clear:2282,Red:597,Green:1356,Blue:1254,Temp:35.91,Pressure:1007.14,CO2:756,Humidity:52,Gas:38493,Lux:52508.54
00_20250208200508.jpg>Lux:2.84,Red:0,Gas:37069,Green:0,CO2:1592,Humidity:52,Temp:35.21,Clear:1,Pressure:1006.61,Blue:0
00_20250207070524.jpg>Red:2,CO2:726,Pressure:1006.89,Blue:4,Lux:154.68,Temp:34.06,Clear:7,Gas:35595,Green:4,Humidity:56
00_20250203175428.jpg>Red:354,Pressure:1004.14,Clear:1250,Gas:15306,CO2:6674,Lux:29934.27,Temp:37.06,Humidity:45,Green:722,Blue:640
00_20250130070950.jpg>Pressure:1008.0,Blue:10,Temp:34.44,Lux:332.86,CO2:931,Humidity:52,Clear:16,Gas:44148,Red:4,Green:9
00_20250203163350.jpg>Red:827,Gas:35148,Blue:1238,Pressure:1003.79,Clear:2601,Temp:37.54,Humidity:43,CO2:1816,Green:1385,Lux:34324.05
00_20250209183505.jpg>Red:167,CO2:2334,Green:328,Humidity:54,Blue:299,Gas:33739,Lux:13282.93,Temp:34.87,Clear:591,Pressure:1006.04
00_20250203150331.jpg>CO2:609,Gas:44711,Red:1593,Humidity:42,Lux:69246.55,Green:2646,Pressure:1004.58,Clear:4958,Blue:2294,Temp:37.86
00_20250209130858.jpg>Humidity:46,Green:4316,Temp:37.55,Clear:9392,Blue:3745,Pressure:1008.3,Red:2817,Lux:81050.53,CO2:1320,Gas:38528
00_20250204163958.jpg>CO2:1002,Lux:40195.93,Humidity:48,Blue:1331,Clear:2679,Gas:36083,Pressure:1004.91,Temp:37.27,Red:722,Green:1411
00_20250208143305.jpg>Red:1265,Temp:35.16,Pressure:1006.55,Humidity:51,Green:2202,Lux:67053.06,Blue:1943,CO2:1089,Gas:35837,Clear:4153
00_20250128133518.jpg>Clear:8367,Blue:4145,Temp:37.62,Red:2384,Gas:39654,Lux:163647.97,Green:4604,CO2:911,Pressure:1008.67,Humidity:47
00_20250128184717.jpg>CO2:1044,Pressure:1007.86,Lux:6886.09,Gas:41947,Clear:334,Red:88,Temp:35.17,Green:189,Humidity:52,Blue:180
00_20250208190454.jpg>Lux:3752.46,Green:96,CO2:622,Temp:35.2,Red:44,Blue:96,Humidity:52,Pressure:1005.3,Clear:170,Gas:43689
00_20250207083543.jpg>Clear:2979,Red:836,Green:1616,Blue:1423,Temp:35.3,Pressure:1007.9,CO2:533,Humidity:53,Gas:38564,Lux:43312.0
00_20250208133252.jpg>Pressure:1007.73,Temp:37.08,Green:2772,Humidity:46,Clear:5178,Lux:104373.99,Blue:2494,Red:1547,CO2:740,Gas:39431
00_20250208080140.jpg>Temp:34.34,CO2:651,Red:238,Lux:19941.33,Gas:39065,Green:553,Blue:540,Pressure:1007.25,Humidity:55,Clear:975
00_20250207174758.jpg>Lux:18774.71,Blue:588,CO2:1784,Humidity:46,Clear:1115,Pressure:1004.84,Temp:37.43,Green:601,Gas:29649,Red:290
00_20250128153546.jpg>Clear:3997,Red:1079,Green:2257,Blue:2069,Temp:36.55,Pressure:1007.55,CO2:639,Humidity:48,Gas:48950,Lux:83871.4
00_20250203123258.jpg>Clear:9134,Red:2725,Green:4394,Blue:3870,Temp:45.92,Pressure:1007.0,CO2:1522,Humidity:30,Gas:33207,Lux:119052.58
00_20250129083039.jpg>Clear:755,Red:199,Green:425,Blue:400,Temp:34.84,Pressure:1009.94,CO2:703,Humidity:53,Gas:47999,Lux:14678.04
00_20250203110239.jpg>Clear:14628,Red:4446,Green:7107,Blue:6056,Temp:47.12,Pressure:1007.77,CO2:2043,Humidity:30,Gas:29483,Lux:132162.33
00_20250207171739.jpg>Blue:822,Green:900,CO2:1495,Gas:31922,Temp:37.59,Clear:1693,Pressure:1004.84,Humidity:46,Lux:22881.1,Red:528
00_20250203181440.jpg>Clear:809,Blue:435,Pressure:1004.2,CO2:6266,Lux:15750.17,Humidity:46,Temp:37.21,Green:450,Red:211,Gas:13110
00_20250208103213.jpg>Blue:5777,CO2:1048,Gas:35898,Green:7235,Lux:84651.28,Humidity:38,Temp:42.34,Pressure:1008.93,Red:4742,Clear:15171
00_20250204123907.jpg>Clear:8103,Red:2337,Green:4255,Blue:3809,Temp:44.32,Pressure:1007.8,CO2:1638,Humidity:34,Gas:30800,Lux:131652.95
00_20250128190731.jpg>Gas:43240,Clear:120,Lux:2397.05,CO2:908,Green:67,Blue:70,Red:29,Humidity:52,Pressure:1007.88,Temp:35.08
00_20250207173751.jpg>Clear:1318,Humidity:46,Red:372,Gas:31281,Green:708,CO2:1436,Blue:672,Lux:20475.76,Temp:37.55,Pressure:1004.8
00_20250203100226.jpg>Pressure:1007.88,Temp:38.59,Lux:125205.59,Clear:10520,Gas:35326,Red:3137,Humidity:46,Green:5567,CO2:1079,Blue:4678
00_20250203150331.jpg>Temp:37.86,Blue:2294,Pressure:1004.58,Clear:4958,Gas:44711,Green:2646,CO2:609,Humidity:42,Lux:69246.55,Red:1593
00_20250203185506.jpg>Green:187,Humidity:46,CO2:2884,Blue:181,Red:85,Gas:25796,Pressure:1004.66,Clear:326,Temp:36.98,Lux:7046.64
00_20250203133311.jpg>Pressure:1006.19,Clear:6486,Blue:2826,Lux:71836.18,Temp:38.84,Humidity:42,Green:3241,Gas:29818,CO2:2077,Red:2053
00_20250130091018.jpg>Temp:35.41,Red:928,CO2:573,Pressure:1009.5,Humidity:49,Blue:1862,Gas:47565,Lux:71654.45,Green:2014,Clear:3495
00_20250208172350.jpg>Clear:1862,Red:543,Green:1029,Blue:936,Temp:35.88,Pressure:1004.2,CO2:721,Humidity:50,Gas:38848,Lux:32796.73
00_20250207140654.jpg>Humidity:41,CO2:866,Red:1912,Pressure:1006.61,Clear:5708,Blue:2333,Green:2791,Gas:35207,Temp:39.48,Lux:51583.81
00_20250209143918.jpg>Blue:1970,CO2:1239,Red:1113,Temp:35.31,Green:2159,Lux:87178.02,Humidity:54,Clear:3939,Gas:38179,Pressure:1006.82
00_20250128170607.jpg>Humidity:49,Pressure:1007.0,Clear:2286,Temp:36.01,Lux:49956.81,Blue:1222,Gas:49850,Green:1311,Red:605,CO2:598
00_20250130101032.jpg>Clear:11211,Red:3202,Green:5804,Blue:5068,Temp:39.39,Pressure:1009.83,CO2:1234,Humidity:42,Gas:39357,Lux:140710.59
00_20250209100819.jpg>Lux:110765.2,Red:1490,Humidity:51,CO2:589,Pressure:1008.91,Green:2927,Temp:35.98,Gas:44998,Blue:2757,Clear:5333
00_20250128182703.jpg>Temp:35.6,Lux:10850.29,Green:287,Blue:274,Clear:491,Humidity:52,Gas:26764,Pressure:1007.59,CO2:3054,Red:126
00_20250209083759.jpg>Lux:48753.57,Gas:42031,Green:1326,Pressure:1008.2,Humidity:54,Red:632,Blue:1231,CO2:689,Clear:2332,Temp:35.05
00_20250203174421.jpg>CO2:6032,Humidity:44,Temp:37.44,Blue:636,Pressure:1004.05,Green:689,Gas:13637,Red:329,Clear:1213,Lux:25584.99
00_20250204175030.jpg>CO2:3446,Green:841,Humidity:50,Blue:767,Clear:1522,Gas:21185,Pressure:1005.14,Temp:36.61,Red:416,Lux:30434.37
00_20250207193856.jpg>Clear:1,Pressure:1006.32,CO2:1286,Lux:13.74,Green:0,Red:1,Humidity:50,Gas:30800,Temp:36.64,Blue:1
00_20250209070739.jpg>Pressure:1007.3,Red:3,Green:5,CO2:947,Clear:10,Gas:39137,Lux:220.69,Blue:6,Humidity:55,Temp:34.47
00_20250207183829.jpg>CO2:3556,Humidity:48,Lux:8454.34,Temp:37.16,Gas:19807,Blue:251,Red:99,Clear:439,Green:239,Pressure:1005.54
00_20250207133647.jpg>Clear:7067,Blue:3018,Temp:40.3,Red:2339,Lux:88979.12,Pressure:1007.16,Humidity:40,Gas:36207,CO2:710,Green:3582
00_20250203103233.jpg>Clear:14142,Pressure:1007.79,Blue:5851,Red:4282,Lux:124456.9,Green:6942,Gas:30554,Humidity:35,CO2:1740,Temp:44.53
00_20250204103841.jpg>Clear:8700,Red:2479,Green:4531,Blue:4055,Temp:41.32,Pressure:1008.71,CO2:1245,Humidity:39,Gas:34429,Lux:122345.47
00_20250207093556.jpg>Clear:9532,Red:3067,Green:5275,Blue:4049,Temp:38.12,Pressure:1008.69,CO2:765,Humidity:47,Gas:35031,Lux:98884.14
00_20250128133518.jpg>Red:2384,Temp:37.62,CO2:911,Gas:39654,Green:4604,Clear:8367,Lux:163647.97,Humidity:47,Blue:4145,Pressure:1008.67
00_20250208133252.jpg>Humidity:46,Red:1547,Clear:5178,Gas:39431,Blue:2494,Pressure:1007.73,Green:2772,CO2:740,Lux:104373.99,Temp:37.08
00_20250209100819.jpg>Gas:44998,Green:2927,Lux:110765.2,Clear:5333,CO2:589,Red:1490,Blue:2757,Humidity:51,Pressure:1008.91,Temp:35.98
00_20250203153337.jpg>CO2:751,Lux:48417.7,Humidity:45,Temp:36.93,Green:1975,Gas:43554,Clear:3772,Pressure:1004.2,Red:1243,Blue:1717
00_20250204090821.jpg>Humidity:50,CO2:5535,Blue:1139,Temp:36.15,Pressure:1007.94,Red:579,Lux:48373.52,Gas:14443,Clear:2129,Green:1240
00_20250209040602.jpg>CO2:707,Temp:34.65,Lux:0.61,Gas:41698,Pressure:1006.86,Green:0,Clear:0,Red:0,Blue:0,Humidity:55
00_20250206225343.jpg>Pressure:1007.59,Blue:1,Clear:3,Red:1,Green:1,Lux:9.22,Humidity:54,Gas:21554,CO2:808,Temp:35.28
00_20250203160343.jpg>Temp:37.17,Gas:38705,Pressure:1003.91,Clear:2930,Humidity:44,Red:946,Blue:1362,Lux:36386.47,Green:1535,CO2:1304
00_20250207123635.jpg>Clear:6684,Humidity:35,Temp:44.09,Red:1920,Lux:90214.61,Green:3270,CO2:1914,Pressure:1008.2,Blue:2931,Gas:27409
00_20250128150539.jpg>Clear:5381,Red:1517,Green:2999,Blue:2708,Temp:36.9,Pressure:1007.71,CO2:666,Humidity:48,Gas:48526,Lux:106637.11
00_20250129133725.jpg>CO2:1062,Green:2043,Red:960,Gas:44950,Blue:1868,Lux:76755.5,Pressure:1010.08,Temp:36.49,Clear:3553,Humidity:46
00_20250128170607.jpg>Blue:1222,CO2:598,Pressure:1007.0,Clear:2286,Red:605,Lux:49956.81,Temp:36.01,Gas:49850,Humidity:49,Green:1311
00_20250203130305.jpg>CO2:1057,Humidity:33,Red:1248,Temp:43.06,Green:2594,Gas:36364,Blue:2453,Clear:4752,Pressure:1006.59,Lux:93557.52
00_20250204110848.jpg>Pressure:1008.63,Red:4802,Blue:6897,Clear:16140,Green:8114,Humidity:37,CO2:1073,Temp:42.74,Lux:195743.53,Gas:34800
00_20250208113227.jpg>Red:858,Pressure:1009.17,Temp:37.27,Green:1948,Lux:107908.46,CO2:555,Gas:41947,Humidity:47,Clear:3370,Blue:1914
00_20250208185447.jpg>Green:160,Lux:6349.16,Pressure:1005.22,Blue:158,Red:73,Gas:45632,Humidity:52,Clear:283,Temp:35.3,CO2:564
00_20250204181043.jpg>Pressure:1005.12,Lux:23401.58,Blue:587,Clear:1142,Red:318,Temp:36.42,Humidity:50,Green:647,Gas:29504,CO2:1777
00_20250208140259.jpg>Blue:2629,Green:3085,Gas:38213,Clear:5902,CO2:858,Red:1900,Lux:90219.93,Humidity:47,Pressure:1007.25,Temp:36.64
00_20250207180810.jpg>Clear:700,Pressure:1005.12,Lux:13364.33,Gas:27771,Blue:400,Green:377,Temp:37.17,CO2:1986,Red:154,Humidity:47
00_20250128182703.jpg>Green:287,Gas:26764,Red:126,Humidity:52,CO2:3054,Pressure:1007.59,Clear:491,Temp:35.6,Blue:274,Lux:10850.29
00_20250208175409.jpg>Gas:43374,Clear:1295,Pressure:1003.98,Red:351,Humidity:52,Blue:660,Green:707,Lux:23477.72,Temp:35.39,CO2:518
00_20250208173356.jpg>Red:463,Clear:1698,Lux:36551.62,Humidity:51,Gas:41410,CO2:553,Green:949,Temp:35.59,Blue:887,Pressure:1004.01
00_20250204182049.jpg>Blue:465,Gas:35002,Clear:936,Red:272,CO2:1047,Lux:18624.05,Temp:36.82,Green:533,Humidity:49,Pressure:1005.23
00_20250204150939.jpg>Pressure:1005.58,Temp:37.89,Lux:62398.46,Red:1515,CO2:806,Blue:2170,Clear:4666,Humidity:46,Green:2534,Gas:36364
00_20250204163958.jpg>Clear:2679,Red:722,Green:1411,Blue:1331,Temp:37.27,Pressure:1004.91,CO2:1002,Humidity:48,Gas:36083,Lux:40195.93
00_20250207185843.jpg>Clear:196,Red:42,Green:107,Blue:116,Temp:36.99,Pressure:1005.72,CO2:2154,Humidity:50,Gas:25875,Lux:3898.48
00_20250207172745.jpg>Red:475,Pressure:1004.73,Clear:1557,Humidity:46,Blue:766,Lux:21706.36,Green:834,Gas:31096,Temp:37.65,CO2:1534
00_20250204174024.jpg>Clear:2274,Green:1253,Gas:26611,Lux:40208.86,Temp:35.88,Pressure:1005.14,CO2:2385,Humidity:51,Red:657,Blue:1122
00_20250209090806.jpg>Humidity:52,Lux:71759.54,CO2:1113,Temp:35.95,Pressure:1008.55,Red:945,Green:2015,Blue:1893,Clear:3546,Gas:37972
00_20250207172745.jpg>Clear:1557,Blue:766,Humidity:46,Red:475,Gas:31096,Green:834,Lux:21706.36,Temp:37.65,CO2:1534,Pressure:1004.73
00_20250207184836.jpg>Lux:5897.94,Gas:23119,CO2:2669,Clear:298,Green:163,Pressure:1005.61,Humidity:50,Red:66,Temp:37.03,Blue:174
